recording_id,species_id,songtype_id,is_tp,y_true_encoded,mlp_pred,boosting_pred,mlp_proba_10,boosting_proba_10,mlp_proba_12,boosting_proba_12,mlp_proba_17,boosting_proba_17,mlp_proba_18,boosting_proba_18,mlp_proba_23,boosting_proba_23
63b4d63b0,17,1,0,2,12,17,0.086049795,0.17678021,0.5026526,0.22991687,0.21400549,0.2898567,0.14053765,0.1673976,0.05675451,0.1360486
c26209c71,23,1,0,4,10,23,0.6570016,0.14013566,0.007123902,0.010061263,0.04993623,0.08611854,0.009071214,0.034533374,0.27686694,0.7291512
19442bf58,12,1,1,1,12,17,0.0194216,0.0322926,0.58482945,0.41862002,0.34065014,0.46127668,0.035371818,0.06735819,0.019726966,0.020452514
6071b92a8,23,1,0,4,10,23,0.73514396,0.28196535,0.0043799435,0.013439304,0.049186505,0.050111838,0.014699641,0.053532742,0.19658996,0.6009508
65971c0e7,12,1,0,1,18,18,0.018192813,0.018001191,0.2739061,0.29797283,0.13451481,0.32426134,0.54986507,0.34875658,0.023521205,0.011008048
28974b8b6,12,1,0,1,17,17,0.06806374,0.075034775,0.22139512,0.35956228,0.60806715,0.5071303,0.07787097,0.027950898,0.024603,0.030321691
5ab5c078a,23,4,0,4,17,17,0.11360833,0.058298487,0.21162313,0.15622707,0.26747602,0.4084629,0.21387346,0.22364634,0.19341908,0.15336518
3d2e3c306,18,1,0,3,18,17,0.015055822,0.05575703,0.21881798,0.13020504,0.27880275,0.68253374,0.48202357,0.11933698,0.005299794,0.012167223
4bb6b8a81,18,1,1,3,12,12,0.019950654,0.02301849,0.5039552,0.45236847,0.2549351,0.3139522,0.21326324,0.15870352,0.007895832,0.051957272
40e97e435,12,1,0,1,18,18,0.007187114,0.015189915,0.3807149,0.09926499,0.1476861,0.16763517,0.44277346,0.60883063,0.021638393,0.109079294
851c98ea8,18,1,1,3,12,18,0.011442077,0.02436396,0.43587008,0.0824861,0.19659115,0.39821243,0.3241276,0.40272233,0.031969137,0.092215165
f4f758958,12,1,0,1,12,23,0.05512174,0.043994777,0.31075925,0.08759051,0.17099419,0.19884805,0.19950874,0.05959559,0.26361603,0.6099711
d89c2cc01,12,1,0,1,23,23,0.17844285,0.04957418,0.06837383,0.09906233,0.23259057,0.36204648,0.13699648,0.07803571,0.3835962,0.41128132
83e7aeffd,17,4,0,2,17,17,0.17278537,0.041242674,0.24053729,0.1238038,0.4499712,0.73452705,0.10398986,0.054578334,0.032716308,0.04584816
08db743d0,17,4,0,2,18,18,0.014075241,0.02067505,0.17732628,0.16552967,0.11291324,0.32308963,0.6628357,0.4026644,0.03284952,0.088041306
99aa327b4,23,4,0,4,23,23,0.118033126,0.07566629,0.030020501,0.04237248,0.11556494,0.19865465,0.16757199,0.06265423,0.56880933,0.6206523
8f0daaed9,18,1,0,3,18,17,0.04270436,0.036206435,0.2986096,0.26312464,0.2327988,0.31673723,0.36084393,0.1386647,0.06504333,0.24526694
198105510,17,4,0,2,17,17,0.1569179,0.052761696,0.020272398,0.103769004,0.31535056,0.49881744,0.19873503,0.091064975,0.30872416,0.2535869
56292c7f6,18,1,0,3,18,18,0.023162786,0.052571412,0.20763443,0.320861,0.037081093,0.04581375,0.7267769,0.49771014,0.0053447788,0.083043665
d17f67e21,18,1,0,3,18,10,0.24360988,0.5271267,0.2584714,0.07287853,0.13717711,0.15223198,0.26267397,0.07973497,0.0980677,0.1680278
dd38bef4b,23,1,1,4,23,23,0.13042185,0.062243134,0.010066332,0.03672998,0.349963,0.36815718,0.14336455,0.071043655,0.3661842,0.4618261
1e79a2c16,23,4,0,4,12,18,0.022734886,0.052634418,0.49482903,0.304806,0.12942486,0.046847235,0.25099272,0.49628487,0.10201849,0.0994275
049bbf288,17,1,0,2,12,17,0.04127844,0.034753956,0.4502387,0.107980505,0.35975283,0.52799606,0.042145316,0.024385296,0.10658468,0.30488417
0f6c26048,17,4,0,2,17,17,0.09272419,0.146718,0.29884383,0.043285158,0.5821086,0.7728993,0.0023436658,0.01047925,0.023979751,0.026618224
bc0b86e9a,23,4,0,4,17,17,0.041160136,0.10546325,0.400835,0.013648092,0.47751603,0.80830586,0.044658672,0.054810032,0.035830148,0.017772784
e01740d66,23,1,0,4,10,23,0.65376675,0.28395405,0.0030704788,0.016417904,0.020222168,0.07221293,0.008711641,0.05813339,0.31422895,0.56928176
01d1aeb9a,17,1,0,2,12,18,0.008907349,0.02821872,0.41821706,0.3086624,0.2077702,0.18726918,0.3496854,0.44625258,0.015419923,0.029597115
52473fee2,23,1,0,4,10,23,0.51849216,0.11224682,0.032907978,0.17736064,0.07005245,0.21322225,0.06772841,0.07501629,0.3108191,0.422154
7a7523920,12,1,0,1,17,17,0.08152811,0.03438009,0.16306694,0.041283794,0.34208807,0.7332265,0.15797932,0.061477967,0.2553375,0.1296317
afcb87679,23,1,0,4,18,18,0.08704938,0.05541744,0.2095606,0.08631504,0.1437498,0.18642712,0.4653762,0.59733164,0.09426398,0.074508764
403df7c86,18,1,0,3,18,18,0.02324002,0.060423557,0.041895833,0.0626361,0.016528277,0.02609165,0.9164351,0.80953103,0.0019007763,0.041317668
20d726ebb,23,1,0,4,10,10,0.4701833,0.4455112,0.049633503,0.033864174,0.045063835,0.11661652,0.06280607,0.028235022,0.3723133,0.37577304
4c840ed89,18,1,0,3,23,23,0.2032669,0.14465451,0.09027921,0.0070399838,0.1523951,0.12008629,0.10558946,0.11948729,0.44846937,0.6087319
7b8d0433e,23,4,0,4,23,23,0.041008927,0.077764295,0.3203463,0.10038031,0.030761257,0.12651922,0.10258581,0.098037474,0.5052977,0.59729874
31635c86c,23,4,0,4,23,23,0.15042882,0.33500117,0.06087637,0.08209007,0.093001515,0.10439499,0.15552592,0.08978933,0.5401674,0.38872445
f33f1761c,17,4,0,2,17,17,0.0551072,0.009705452,0.2848288,0.0019627057,0.52967787,0.90754074,0.07893227,0.011241479,0.051453814,0.06954963
c42b0da33,10,1,0,0,10,23,0.7015832,0.36442026,0.005647043,0.011937136,0.029040478,0.050297577,0.010343922,0.03735932,0.2533853,0.5359857
bcd686baf,12,1,0,1,23,23,0.053423613,0.01798658,0.11637951,0.09976843,0.17646909,0.13953863,0.3199146,0.16015615,0.33381313,0.58255017
9986ce4bb,12,1,0,1,12,17,0.12544373,0.06461566,0.5217299,0.4319683,0.28256544,0.43639135,0.048339747,0.046926446,0.02192127,0.020098234
444ff0bad,17,1,0,2,18,23,0.050759558,0.021828137,0.1188655,0.028990088,0.14304166,0.2870014,0.4112995,0.30296767,0.2760338,0.35921267
538ad85fc,18,1,0,3,18,18,0.10169582,0.039034817,0.18293755,0.067267835,0.19380708,0.07063178,0.26810992,0.5740084,0.25344962,0.2490572
6e9a6ed8e,17,1,0,2,17,17,0.05500577,0.04452632,0.29701453,0.16256198,0.5260966,0.7234507,0.09821051,0.051100884,0.023672579,0.018360117
995e8c226,23,4,0,4,17,17,0.2256249,0.051514577,0.057196572,0.1312333,0.6135347,0.7003514,0.022244584,0.036480922,0.08139923,0.08041979
7432bd74a,18,1,0,3,18,18,0.0072782026,0.026714286,0.025213905,0.028621528,0.025178976,0.061596826,0.9409097,0.8423647,0.0014191678,0.04070266
0ad94a523,23,4,0,4,23,23,0.07501738,0.278107,0.012609487,0.021125369,0.0874014,0.051877785,0.17215171,0.15530476,0.65282,0.49358514
cb5ddad47,12,1,0,1,18,17,0.120587766,0.04511317,0.22156934,0.16926563,0.24793935,0.5579246,0.37755758,0.16920272,0.032345988,0.058493815
b78b9006f,17,1,0,2,23,23,0.13640817,0.03313855,0.043513093,0.024770543,0.1123822,0.15062156,0.1524713,0.05454654,0.5552253,0.7369228
6dea8e7f0,18,1,0,3,12,12,0.031225018,0.020722847,0.4550709,0.4924795,0.14641196,0.27601096,0.30854028,0.069724105,0.05875177,0.14106256
1ef3e2282,18,1,0,3,18,23,0.06747591,0.048438746,0.13910897,0.16306983,0.27298492,0.29911086,0.28448963,0.16929553,0.23594059,0.32008502
c8efa737d,17,4,0,2,18,17,0.07404331,0.20887646,0.19975415,0.08599167,0.19333862,0.42494586,0.4499228,0.18469931,0.08294112,0.0954867
c867bdc27,23,1,1,4,23,23,0.21303211,0.17722735,0.0968568,0.15600617,0.12753513,0.23064344,0.06565693,0.06019974,0.49691907,0.3759233
4cab122a5,10,1,0,0,10,10,0.7402611,0.47848547,0.009019141,0.008499912,0.014740133,0.034323666,0.0060024997,0.032865725,0.22997707,0.4458252
5d3d975da,10,1,0,0,10,23,0.66524494,0.3427061,0.007536567,0.011436205,0.024727112,0.07334297,0.006439663,0.018237669,0.29605177,0.554277
62dc8f291,10,1,0,0,23,23,0.40583026,0.118613124,0.012284276,0.006304912,0.023540696,0.04127617,0.034490086,0.045011245,0.52385473,0.7887946
ec163af80,23,4,0,4,18,18,0.013709198,0.03128706,0.18862705,0.26655263,0.12160409,0.041388314,0.6100291,0.33175042,0.06603061,0.32902157
b55b3c9f5,10,1,0,0,10,23,0.58824456,0.14738095,0.10352146,0.19934711,0.044144683,0.1537183,0.0071022217,0.03337603,0.25698707,0.4661776
755d6c7eb,17,4,1,2,17,17,0.059964553,0.027995858,0.11296151,0.1729755,0.54574364,0.71618015,0.2682278,0.063535355,0.013102458,0.01931315
1076d38c9,23,1,0,4,17,23,0.11939149,0.08323519,0.09616118,0.06277081,0.3517793,0.19773501,0.26824257,0.078231,0.16442548,0.57802796
e1c5ad99b,23,1,1,4,17,10,0.15754104,0.39211795,0.03956992,0.034106612,0.4229539,0.19078471,0.23634714,0.08669603,0.14358804,0.2962947
6dc150a3d,17,1,0,2,10,23,0.38964814,0.14656815,0.1229544,0.04155888,0.11758313,0.15934743,0.15239923,0.15103838,0.21741503,0.50148714
9c2286d0c,18,1,1,3,18,17,0.010525361,0.0063140322,0.039400827,0.17486459,0.3726158,0.5122902,0.5323289,0.29260153,0.045129098,0.013929664
41c1f53c5,23,1,0,4,23,23,0.28216568,0.17165996,0.09362264,0.17449008,0.099309176,0.20377535,0.15328404,0.09498891,0.37161842,0.35508573
24de2bce7,17,4,0,2,18,23,0.11594071,0.10896,0.12892053,0.06407441,0.22895724,0.22266032,0.29334858,0.08416963,0.23283292,0.52013564
0f99800b7,18,1,0,3,17,17,0.15959209,0.030936906,0.108484454,0.0672609,0.3105793,0.5721017,0.20372823,0.09558796,0.21761586,0.23411255
2332a38af,23,1,0,4,10,23,0.5869276,0.3117751,0.004140597,0.007112101,0.011711849,0.027020302,0.0030776616,0.011425496,0.3941423,0.642667
d403225be,12,1,0,1,18,12,0.033517804,0.017183632,0.13625118,0.44593614,0.12495335,0.36440346,0.37966862,0.09714887,0.32560903,0.075327896
5c22f5f77,10,1,0,0,23,23,0.4725389,0.13611022,0.0043903054,0.0029969583,0.020641625,0.028913748,0.016874665,0.015998704,0.48555446,0.8159804
84efe24ea,23,1,0,4,23,23,0.053460788,0.015361379,0.017748808,0.009718621,0.01935415,0.017565519,0.03227408,0.015876543,0.8771623,0.94147795
aef347a03,12,1,0,1,12,12,0.0049968283,0.005897501,0.6067958,0.82074773,0.07310997,0.027963508,0.29571676,0.12938948,0.019380685,0.01600182
be6a8ad0d,17,4,0,2,17,17,0.06675446,0.024823701,0.113343194,0.043266308,0.75427896,0.86196846,0.016852595,0.03198685,0.048770834,0.037954733
f934516a8,17,1,0,2,12,12,0.042856887,0.0104530305,0.6075438,0.7590218,0.26703748,0.13671443,0.034127943,0.0220439,0.04843378,0.07176682
4df50c66e,18,1,0,3,18,17,0.11784744,0.22915158,0.17375384,0.077662654,0.13725562,0.4038515,0.40595803,0.065921515,0.16518511,0.22341277
692d28174,17,1,0,2,12,23,0.15990743,0.051848035,0.31161794,0.19291437,0.15165211,0.2901592,0.12893622,0.04929155,0.24788626,0.41578686
dcb4321a5,17,1,0,2,17,17,0.02943229,0.032574892,0.22201486,0.069316275,0.4694638,0.78589314,0.22614147,0.05749658,0.052947663,0.05471904
b2db8eae9,17,1,0,2,12,17,0.046872407,0.01413493,0.47312984,0.044541046,0.36222717,0.83189845,0.07361245,0.021612866,0.044158146,0.08781266
956aaf47c,23,1,1,4,10,23,0.76353395,0.4022465,0.0073412787,0.013015146,0.02960102,0.05560711,0.0076943617,0.011566734,0.19182935,0.5175645
eadccba2d,18,1,0,3,18,23,0.23671779,0.059165407,0.15216646,0.009397119,0.16180119,0.077281676,0.26051012,0.088634305,0.18880439,0.76552147
a84c95451,23,1,0,4,10,23,0.598116,0.2655002,0.011082206,0.018778332,0.07154463,0.096110515,0.031426214,0.046352796,0.28783095,0.57325816
a4639b81a,10,1,0,0,10,23,0.5043607,0.2644545,0.032305706,0.014840028,0.050641805,0.082145974,0.067336805,0.040913843,0.34535497,0.59764564
e569702d8,12,1,1,1,18,17,0.08640545,0.029278185,0.27009907,0.05898871,0.28900057,0.8110724,0.31323272,0.08216822,0.041262135,0.018492483
b4cb733c9,23,1,0,4,17,17,0.32825375,0.064536124,0.00564036,0.03243749,0.414001,0.56743646,0.025732014,0.011171169,0.22637291,0.32441878
67763b1b9,18,1,1,3,17,17,0.03205091,0.037730537,0.033888713,0.07065271,0.55165255,0.47872558,0.35362378,0.2311086,0.028784018,0.18178251
2f4514532,18,1,0,3,17,17,0.12534921,0.24494378,0.04862046,0.035027783,0.4127337,0.34382987,0.37075227,0.33195442,0.04254429,0.044244137
005f1f9a5,10,1,0,0,10,23,0.64671177,0.36663947,0.05336126,0.13773708,0.010329827,0.04207315,0.014129787,0.058065683,0.27546737,0.39548463
2e6758f3e,17,4,0,2,17,17,0.10473123,0.08648091,0.19594856,0.03415984,0.5139017,0.7759218,0.0738323,0.057599094,0.11158623,0.045838363
acba504a7,17,4,0,2,18,17,0.08396791,0.13805419,0.018480178,0.005574404,0.20422721,0.73707503,0.62302434,0.075042464,0.07030037,0.044253904
a8bcb8c15,23,4,0,4,23,23,0.13627592,0.2997392,0.15677457,0.027679674,0.09318049,0.055781264,0.23682916,0.039924957,0.3769399,0.57687485
30ef6469d,17,4,0,2,17,17,0.05337303,0.029450268,0.084196776,0.043560166,0.43053272,0.46820986,0.41481638,0.41573796,0.017081067,0.043041714
90387f1bd,23,1,0,4,10,23,0.8323449,0.31522456,0.013160612,0.09321294,0.0010929824,0.035013936,0.003364735,0.03079825,0.15003689,0.5257503
84550302d,18,1,0,3,18,17,0.052332543,0.028074982,0.08200481,0.043033093,0.17763646,0.7634845,0.619028,0.14561394,0.06899831,0.019793512
23363116f,23,1,1,4,23,23,0.38653538,0.27767658,0.00891528,0.010155995,0.05040512,0.04126962,0.023622205,0.008604564,0.53052205,0.66229326
5b1e3b55b,18,1,0,3,17,17,0.09802991,0.02308618,0.1909491,0.09737143,0.36766598,0.72804505,0.32175267,0.1323349,0.021602437,0.01916241
e9622376a,12,1,0,1,18,12,0.0068343347,0.020376582,0.41460872,0.55668694,0.09458561,0.09670418,0.4598032,0.27159923,0.024168171,0.054633055
8c8234049,17,1,0,2,12,17,0.0515812,0.011101582,0.447477,0.055960726,0.40384766,0.85301745,0.007153042,0.034344308,0.08994107,0.04557588
804cd2a00,23,1,0,4,10,23,0.5631345,0.07887129,0.08104535,0.07888459,0.028043734,0.23409435,0.014804927,0.08955447,0.31297147,0.51859534
c867ca400,17,4,0,2,18,18,0.0057276255,0.0042427066,0.17759259,0.1589389,0.18250796,0.17854407,0.6281694,0.64919263,0.0060024057,0.009081715
1b90ba570,23,4,0,4,23,23,0.12624821,0.049027294,0.27993694,0.11150172,0.087551445,0.084912986,0.16861425,0.07276546,0.33764908,0.68179256
8e2ff1572,23,4,0,4,18,23,0.10608872,0.06220214,0.08964126,0.18255907,0.19207083,0.21965815,0.30983034,0.18015559,0.3023689,0.35542503
1e05620be,12,1,1,1,17,17,0.16543892,0.042719956,0.22718967,0.088295,0.47511765,0.65182483,0.0006450111,0.011967319,0.13160872,0.2051929
7b8d0433e,12,1,0,1,12,12,0.052012846,0.032401685,0.53737783,0.37242824,0.17459327,0.14480636,0.18949938,0.1391324,0.046516657,0.31123132
b13d41ad1,23,1,0,4,10,23,0.51453483,0.3977061,0.010270392,0.028286241,0.029772954,0.06184581,0.02225654,0.05981583,0.42316526,0.452346
7acab0071,10,1,0,0,10,10,0.49862733,0.46268508,0.04623909,0.123237796,0.10825089,0.08521806,0.024761133,0.119840994,0.32212156,0.20901808
147b41b13,12,1,0,1,12,18,0.040172923,0.08001328,0.41734767,0.37481058,0.11330099,0.050274353,0.32188192,0.3878923,0.1072966,0.1070095
b8bc9dfaf,18,1,0,3,17,17,0.07597184,0.057201087,0.32019985,0.29674459,0.34882262,0.4942736,0.22350004,0.11241676,0.031505596,0.039363958
596f1e93a,10,1,0,0,10,10,0.70764655,0.6004955,0.05617986,0.10895022,0.020776534,0.098279074,0.008862367,0.12345785,0.20653468,0.06881735
b9b69df46,10,1,0,0,18,12,0.027154488,0.016175482,0.123502776,0.6034446,0.21114005,0.19479804,0.6132247,0.16877723,0.024978036,0.016804704
829464d1f,18,1,0,3,18,18,0.121194765,0.040531576,0.09690098,0.054025717,0.14543052,0.19048491,0.43366888,0.4823023,0.20280482,0.23265548
6093f0100,17,1,0,2,17,17,0.17092341,0.02042199,0.060084075,0.028432323,0.7278116,0.87656504,0.0032454801,0.0151768355,0.037935376,0.059403785
0b53368a4,10,1,0,0,23,23,0.37620342,0.2762945,0.019286634,0.005935861,0.025760846,0.052535754,0.032638453,0.038861096,0.5461106,0.6263728
73f2ff0fd,18,1,0,3,18,17,0.022314359,0.022444347,0.09918259,0.059108905,0.17560308,0.42207,0.57584804,0.315515,0.12705195,0.18086179
9c8947073,23,4,0,4,12,12,0.04867109,0.01383595,0.4043288,0.6515789,0.39033142,0.2522319,0.07559549,0.028920367,0.08107328,0.053432874
b98d2c0f3,12,1,0,1,23,23,0.060057264,0.019286849,0.12524197,0.021560678,0.10023664,0.0876149,0.271644,0.056744576,0.44282007,0.81479305
f536a7f8f,17,1,0,2,17,17,0.027069988,0.09649034,0.1525601,0.044550903,0.4081514,0.7081373,0.38262054,0.08237136,0.029597975,0.06845012
fed5d1b9c,10,1,0,0,23,23,0.047432642,0.041762162,0.015627423,0.0067925225,0.22047687,0.12154056,0.34803018,0.118478335,0.36843288,0.71142644
d4b2c6c14,23,4,0,4,23,23,0.09842018,0.06615136,0.12673686,0.114803925,0.1611263,0.10473639,0.25986293,0.28564864,0.35385367,0.42865965
caf8b47ae,12,1,0,1,12,17,0.053630784,0.1210765,0.42684275,0.25843453,0.19560878,0.2785151,0.29237005,0.18761936,0.031547625,0.15435453
715e2e294,17,4,0,2,18,18,0.036475822,0.063010655,0.33992723,0.37394994,0.12333304,0.12055705,0.492564,0.40847632,0.00769995,0.034006063
495d39761,10,1,0,0,10,23,0.6210552,0.30422157,0.015248639,0.08668144,0.056539472,0.20049255,0.04356607,0.06673697,0.2635906,0.3418675
1ebbd65a8,12,1,0,1,10,23,0.5059857,0.15851098,0.13390467,0.0838738,0.06956636,0.23842919,0.08171305,0.06508602,0.20883025,0.45410004
95651bfaa,17,4,0,2,17,23,0.26054028,0.100140065,0.14205346,0.11187412,0.3263258,0.23489654,0.13980196,0.08961234,0.13127853,0.46347687
d73ffbc1e,18,1,1,3,17,17,0.1314807,0.009287788,0.15203036,0.090240486,0.56183743,0.6217626,0.054981392,0.0746786,0.099670134,0.20403057
0c936a1d4,17,4,1,2,23,23,0.3299806,0.14680493,0.021311283,0.058743585,0.21828926,0.3031002,0.09371633,0.028024534,0.3367025,0.46332675
640b20641,23,1,0,4,10,23,0.3656145,0.13347706,0.22906773,0.10057879,0.19830634,0.23684543,0.022175075,0.048395608,0.18483636,0.4807031
5f8eecc9e,17,1,0,2,12,17,0.21186316,0.029530443,0.34753966,0.068489954,0.16810216,0.56877875,0.008705413,0.021013437,0.2637896,0.31218746
2cff7e7b4,23,1,0,4,10,23,0.55872995,0.15698428,0.044946257,0.02269714,0.036419906,0.054736167,0.03507019,0.044241622,0.32483372,0.72134084
35a0342b2,10,1,0,0,23,23,0.090631954,0.06928407,0.007711914,0.0122549785,0.027992636,0.038955316,0.06338315,0.020992227,0.81028044,0.85851336
515861db9,12,1,1,1,17,17,0.021734014,0.013004387,0.42840663,0.12766956,0.4759721,0.7047989,0.044237256,0.14617823,0.029650038,0.00834891
e4b068a86,17,4,0,2,18,17,0.038131464,0.05972096,0.13948785,0.11858367,0.14852613,0.53642684,0.6601617,0.18529613,0.01369285,0.099972345
2348f2034,17,4,0,2,12,12,0.22216946,0.14081854,0.5750013,0.4479185,0.18434075,0.34614617,0.0099638095,0.044682916,0.008524697,0.020433834
f5226c724,23,4,0,4,18,23,0.075358845,0.034482233,0.060884073,0.011546265,0.17012,0.14890409,0.4505387,0.06405352,0.24309836,0.7410139
5bc5ecedf,17,4,0,2,18,18,0.016043518,0.036799934,0.13954346,0.10645761,0.14358807,0.17383856,0.698358,0.67422974,0.0024669576,0.008674135
2b0d5706c,17,1,0,2,17,17,0.021975435,0.02429829,0.13354307,0.09103091,0.81370485,0.8063423,0.00035996962,0.026020031,0.030416613,0.05230843
055d22517,10,1,1,0,10,10,0.33408654,0.3425394,0.08094771,0.09919565,0.28187612,0.20271221,0.17868151,0.19964705,0.124408096,0.15590566
a848bca7d,10,1,0,0,18,23,0.024182701,0.030503439,0.03696803,0.056679837,0.30114865,0.18199228,0.4725069,0.30110547,0.16519377,0.429719
4d12821a0,17,1,0,2,18,17,0.031362377,0.14561741,0.022333173,0.0063683316,0.30355826,0.7207352,0.59227216,0.078231074,0.050474025,0.049048003
4da2221c8,12,1,0,1,12,12,0.10002498,0.10256375,0.5687013,0.5251675,0.20283,0.2072734,0.09271518,0.102987796,0.035728466,0.062007543
e9eb6d4dd,18,1,1,3,18,17,0.010827578,0.020937541,0.08109344,0.12614265,0.09542388,0.59294736,0.7898592,0.24395302,0.022795834,0.016019402
df654163f,23,4,0,4,23,23,0.1097093,0.035418075,0.029970268,0.017351668,0.23335537,0.11838934,0.25835884,0.3828601,0.3686062,0.4459808
bab4a8ff6,23,1,0,4,10,23,0.5340341,0.1029073,0.0019974788,0.020134972,0.15594576,0.1143054,0.017217314,0.049416617,0.2908054,0.7132357
de8af793e,17,1,0,2,10,17,0.3513604,0.056617856,0.05123207,0.049091112,0.17350478,0.6284568,0.08173252,0.13581988,0.34217024,0.1300144
c4f5b99f1,17,1,0,2,17,17,0.0416415,0.08348612,0.19031663,0.13340318,0.48414135,0.44787502,0.16123271,0.058788914,0.12266781,0.2764468
7225b9048,23,1,0,4,10,23,0.46854806,0.1166782,0.005958343,0.01636204,0.076255135,0.115716115,0.017855767,0.03261099,0.4313827,0.71863264
9e1901ca0,12,1,0,1,12,18,0.076455854,0.08484137,0.32494187,0.24143422,0.21409637,0.17814307,0.31640196,0.46471074,0.06810395,0.030870646
f0f4fcc74,23,4,0,4,18,18,0.06562185,0.10168077,0.23078316,0.112775,0.14987452,0.11843401,0.4901526,0.5045244,0.06356786,0.1625858
84550302d,23,4,0,4,18,18,0.083618894,0.0119571015,0.054222424,0.007474407,0.19758846,0.22475265,0.34807855,0.48111746,0.31649163,0.27469835
ec8cda160,12,1,0,1,10,23,0.24539806,0.16868556,0.16860996,0.037230592,0.16493459,0.22226387,0.22221671,0.06338429,0.19884063,0.5084357
bb04141d6,12,1,0,1,17,17,0.16362832,0.1002662,0.18299302,0.091241635,0.288784,0.59438926,0.2358621,0.09595436,0.1287325,0.11814853
08830e5c1,17,1,0,2,17,17,0.14623965,0.072767094,0.27903518,0.3535792,0.32922074,0.44217774,0.14859027,0.10101198,0.096914105,0.030463947
bbd9ac366,18,1,1,3,18,18,0.15728347,0.06353802,0.11194554,0.1252623,0.091023915,0.12153321,0.60319805,0.6113359,0.036549017,0.07833058
ac9945b92,18,1,0,3,18,18,0.023562511,0.010387797,0.0662867,0.0146254385,0.1280939,0.15131527,0.7386192,0.807156,0.043437656,0.016515473
f131c8078,17,1,0,2,18,12,0.004683658,0.01631917,0.12177367,0.36342406,0.078541435,0.32713443,0.7901782,0.2772417,0.0048230584,0.015880682
1a5ccdb50,23,4,0,4,23,12,0.25520375,0.044908218,0.035952743,0.28453934,0.16457583,0.13858226,0.0812692,0.2598301,0.46299845,0.27214012
9abdbfc9f,12,1,1,1,12,17,0.02795278,0.027472846,0.45508453,0.15689525,0.38839868,0.60868686,0.10241571,0.124772765,0.026148237,0.082172215
7c004e2a0,10,1,0,0,23,23,0.3697692,0.22058766,0.020411195,0.014799237,0.045560222,0.048776813,0.036611017,0.05496835,0.5276484,0.6608679
c99a2fe6e,17,4,0,2,12,17,0.19703299,0.028887257,0.5209931,0.0775638,0.20626915,0.70775,0.038893368,0.048737228,0.03681143,0.1370617
5a2185b19,17,4,0,2,18,23,0.045425605,0.03308457,0.018251074,0.09577363,0.3353595,0.20779018,0.43404406,0.22631267,0.1669198,0.43703896
23c3b97b6,17,1,0,2,23,23,0.12769598,0.04094654,0.028538639,0.014416921,0.2606335,0.33252445,0.2157985,0.07191326,0.3673334,0.5401988
e9bab320a,10,1,0,0,10,10,0.39253554,0.38278025,0.24235275,0.16679393,0.008450434,0.062893346,0.016284054,0.07398649,0.3403772,0.313546
ee3dc0bc6,17,1,1,2,18,17,0.0439632,0.019789001,0.22200243,0.22635101,0.24936032,0.39302608,0.43599984,0.30000493,0.04867421,0.06082903
d63830a27,23,4,0,4,23,23,0.080054894,0.04538062,0.03853007,0.00993879,0.09893591,0.122544296,0.3069046,0.22365382,0.4755745,0.5984825
b2506e4ba,10,1,0,0,10,10,0.80500674,0.63388306,0.0104206605,0.06695902,0.07774908,0.15236947,0.0057485164,0.03142131,0.10107492,0.11536717
1263c23c8,17,1,1,2,18,18,0.060126077,0.073078096,0.2002462,0.08099928,0.23845324,0.24483244,0.4050846,0.53623146,0.09608988,0.064858705
751ecb98f,17,1,0,2,12,17,0.024534862,0.01861972,0.3808689,0.32034132,0.20051585,0.35427502,0.31995872,0.07669978,0.07412165,0.23006414
dbe30eb6f,18,1,0,3,18,23,0.040367454,0.104490705,0.29570425,0.2566667,0.21336873,0.140687,0.33401236,0.13424067,0.11654727,0.36391494
4d55c368e,12,1,0,1,12,12,0.008439722,0.012586685,0.49715996,0.46507737,0.20717657,0.3761818,0.27458212,0.1355659,0.012641614,0.010588267
e744f47c3,23,1,0,4,23,23,0.05539783,0.05370404,0.008682029,0.13272563,0.065718964,0.21583292,0.14237931,0.06529332,0.7278218,0.53244406
c6c9303f7,23,4,0,4,23,23,0.09480272,0.046974584,0.07237698,0.030415747,0.22341004,0.11261963,0.21247609,0.030657504,0.39693424,0.7793326
295f49a04,10,1,1,0,10,23,0.3999039,0.029544778,0.20607775,0.2653015,0.09548744,0.19404496,0.14741725,0.16561447,0.15111373,0.34549427
c15840ebf,18,1,0,3,12,17,0.0021295045,0.009349453,0.5094507,0.34172466,0.22839715,0.4765048,0.23219763,0.15385243,0.027825074,0.01856864
c7560af24,23,1,0,4,10,10,0.4630341,0.35766408,0.0017822805,0.015585185,0.042575337,0.17041154,0.042260423,0.13528994,0.4503479,0.32104927
a82802bd2,18,1,0,3,23,23,0.12576544,0.044327658,0.015745435,0.033134133,0.24729343,0.34432995,0.21023539,0.074923135,0.40096024,0.5032851
64024bf74,17,4,0,2,18,17,0.12880671,0.0603814,0.122030675,0.04251174,0.29757953,0.5278713,0.31981865,0.1062344,0.13176438,0.26300117
dc7d6c563,12,1,0,1,18,12,0.085125186,0.08065699,0.26052076,0.3609586,0.20367916,0.3307652,0.36815935,0.13019328,0.082515605,0.0974259
ec1c4a754,10,1,1,0,23,23,0.26708582,0.0406945,0.001805217,0.031760834,0.23578098,0.26908672,0.018405724,0.02158161,0.47692218,0.63687634
a6c887130,18,1,1,3,18,17,0.040212825,0.032551356,0.11084402,0.043372523,0.1586292,0.8010381,0.67967504,0.116263956,0.010638914,0.006774062
